global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Athens_0,Athens,46.12891387939453,45.65601118749786,Mediterranean dry-summer (Csa)
Athens_1,Athens,46.485008239746094,45.78209164875827,Mediterranean dry-summer (Csa)
Athens_10,Athens,46.29131317138672,45.9149728575862,Mediterranean dry-summer (Csa)
Athens_100,Athens,48.08696365356445,48.87256694323607,Mediterranean dry-summer (Csa)
Athens_1000,Athens,47.634464263916016,48.234855122788076,Mediterranean dry-summer (Csa)
Athens_1001,Athens,47.7204704284668,48.01031812108337,Mediterranean dry-summer (Csa)
Athens_1002,Athens,47.15597915649414,47.859877440606375,Mediterranean dry-summer (Csa)
Athens_1003,Athens,46.75361251831055,47.57385496860362,Mediterranean dry-summer (Csa)
Athens_1004,Athens,46.841644287109375,47.06226173573954,Mediterranean dry-summer (Csa)
Athens_1005,Athens,46.90159225463867,47.08828014495742,Mediterranean dry-summer (Csa)
Athens_1006,Athens,47.42483901977539,47.225893038476066,Mediterranean dry-summer (Csa)
Athens_1007,Athens,47.25075149536133,47.3834844922958,Mediterranean dry-summer (Csa)
Athens_1008,Athens,46.992557525634766,47.52278932043777,Mediterranean dry-summer (Csa)
Athens_1009,Athens,47.06333923339844,47.58756494733988,Mediterranean dry-summer (Csa)
Athens_101,Athens,48.278648376464844,49.00042286221337,Mediterranean dry-summer (Csa)
Athens_1010,Athens,47.222999572753906,48.5073324071091,Mediterranean dry-summer (Csa)
Athens_1011,Athens,48.18645477294922,48.73450677481772,Mediterranean dry-summer (Csa)
Athens_1012,Athens,48.113834381103516,48.86902857666029,Mediterranean dry-summer (Csa)
Athens_1013,Athens,48.09128952026367,48.9226680322933,Mediterranean dry-summer (Csa)
Athens_1014,Athens,48.27912902832031,48.79451360925106,Mediterranean dry-summer (Csa)
Athens_1015,Athens,47.64812469482422,47.97455877546293,Mediterranean dry-summer (Csa)
Athens_1016,Athens,47.803409576416016,47.620911808299844,Mediterranean dry-summer (Csa)
Athens_1017,Athens,47.306236267089844,47.31861206533983,Mediterranean dry-summer (Csa)
Athens_1018,Athens,46.79621505737305,46.98608270220751,Mediterranean dry-summer (Csa)
Athens_1019,Athens,46.59275817871094,46.46162285188037,Mediterranean dry-summer (Csa)
Athens_102,Athens,47.91102981567383,48.863348829528164,Mediterranean dry-summer (Csa)
Athens_1020,Athens,46.36549377441406,46.11709324374587,Mediterranean dry-summer (Csa)
Athens_1021,Athens,46.2686653137207,45.83589455097795,Mediterranean dry-summer (Csa)
Athens_1022,Athens,45.993709564208984,45.599585977747424,Mediterranean dry-summer (Csa)
Athens_1023,Athens,45.43479919433594,45.41599840068627,Mediterranean dry-summer (Csa)
Athens_1024,Athens,45.97700881958008,45.25005670666225,Mediterranean dry-summer (Csa)
Athens_1025,Athens,45.71459197998047,45.31923405311219,Mediterranean dry-summer (Csa)
Athens_1026,Athens,46.106300354003906,45.262021434496425,Mediterranean dry-summer (Csa)
Athens_1027,Athens,45.69889450073242,45.11565044307766,Mediterranean dry-summer (Csa)
Athens_1028,Athens,45.632049560546875,44.92860775455093,Mediterranean dry-summer (Csa)
Athens_1029,Athens,45.33051300048828,45.0647718395001,Mediterranean dry-summer (Csa)
Athens_103,Athens,47.55451202392578,47.49933417656401,Mediterranean dry-summer (Csa)
Athens_1030,Athens,45.19655990600586,44.902179961050216,Mediterranean dry-summer (Csa)
Athens_1031,Athens,45.34874725341797,44.70419476635231,Mediterranean dry-summer (Csa)
Athens_1032,Athens,45.51823043823242,44.47922500146463,Mediterranean dry-summer (Csa)
Athens_1033,Athens,45.546409606933594,43.962883001741346,Mediterranean dry-summer (Csa)
Athens_1034,Athens,45.333621978759766,45.08927608366645,Mediterranean dry-summer (Csa)
Athens_1035,Athens,45.470062255859375,45.35023712265108,Mediterranean dry-summer (Csa)
Athens_1036,Athens,45.31113052368164,45.39637165946579,Mediterranean dry-summer (Csa)
Athens_1037,Athens,45.517791748046875,45.438910846696885,Mediterranean dry-summer (Csa)
Athens_1038,Athens,45.27659606933594,45.62317527863402,Mediterranean dry-summer (Csa)
Athens_1039,Athens,45.194549560546875,45.60080161736129,Mediterranean dry-summer (Csa)
Athens_104,Athens,47.684486389160156,47.13119467141178,Mediterranean dry-summer (Csa)
Athens_1040,Athens,45.4022216796875,45.57207722298812,Mediterranean dry-summer (Csa)
Athens_1041,Athens,45.62714385986328,45.54163672329994,Mediterranean dry-summer (Csa)
Athens_1042,Athens,45.66830062866211,45.51362875693987,Mediterranean dry-summer (Csa)
Athens_1043,Athens,45.36465835571289,45.623175819085695,Mediterranean dry-summer (Csa)
Athens_1044,Athens,45.551483154296875,45.558510313716944,Mediterranean dry-summer (Csa)
Athens_1045,Athens,45.43197250366211,45.49351287647631,Mediterranean dry-summer (Csa)
Athens_1046,Athens,45.105140686035156,45.442288351261986,Mediterranean dry-summer (Csa)
Athens_1047,Athens,45.28080368041992,45.415883955061766,Mediterranean dry-summer (Csa)
Athens_1048,Athens,45.28433609008789,45.483905336798685,Mediterranean dry-summer (Csa)
Athens_1049,Athens,45.332496643066406,45.58145060133808,Mediterranean dry-summer (Csa)
Athens_105,Athens,47.48774337768555,46.866289939940806,Mediterranean dry-summer (Csa)
Athens_1050,Athens,45.68944549560547,45.70825266141583,Mediterranean dry-summer (Csa)
Athens_1051,Athens,45.64225769042969,45.8515697108219,Mediterranean dry-summer (Csa)
Athens_1052,Athens,45.96294403076172,45.94643010578218,Mediterranean dry-summer (Csa)
Athens_1053,Athens,46.09404373168945,46.099747059725054,Mediterranean dry-summer (Csa)
Athens_1054,Athens,45.993316650390625,46.2025580620761,Mediterranean dry-summer (Csa)
Athens_1055,Athens,46.02949905395508,46.28273962901014,Mediterranean dry-summer (Csa)
Athens_1056,Athens,46.072509765625,46.347873285853076,Mediterranean dry-summer (Csa)
Athens_1057,Athens,46.056697845458984,46.329389920541296,Mediterranean dry-summer (Csa)
Athens_1058,Athens,46.0228385925293,46.366340552521166,Mediterranean dry-summer (Csa)
Athens_1059,Athens,46.21382522583008,46.38128437533355,Mediterranean dry-summer (Csa)
Athens_106,Athens,47.18728256225586,46.68557035425368,Mediterranean dry-summer (Csa)
Athens_1060,Athens,46.03767395019531,46.36662497789668,Mediterranean dry-summer (Csa)
Athens_1061,Athens,46.050331115722656,46.29688105246393,Mediterranean dry-summer (Csa)
Athens_1062,Athens,46.032466888427734,45.81892003737633,Mediterranean dry-summer (Csa)
Athens_1063,Athens,45.83507537841797,45.73238257952733,Mediterranean dry-summer (Csa)
Athens_1064,Athens,45.911128997802734,45.73071629738621,Mediterranean dry-summer (Csa)
Athens_1065,Athens,45.95952224731445,45.872305969476294,Mediterranean dry-summer (Csa)
Athens_1066,Athens,46.545562744140625,46.27472107449496,Mediterranean dry-summer (Csa)
Athens_1067,Athens,46.64114761352539,46.38306137761563,Mediterranean dry-summer (Csa)
Athens_1068,Athens,46.76189422607422,46.79398595819063,Mediterranean dry-summer (Csa)
Athens_1069,Athens,47.12986373901367,47.17291284959126,Mediterranean dry-summer (Csa)
Athens_107,Athens,47.242950439453125,46.59017957791623,Mediterranean dry-summer (Csa)
Athens_1070,Athens,47.04166030883789,47.49553001001688,Mediterranean dry-summer (Csa)
Athens_1071,Athens,47.386173248291016,47.90086202908167,Mediterranean dry-summer (Csa)
Athens_1072,Athens,47.82818603515625,48.53006825494043,Mediterranean dry-summer (Csa)
Athens_1073,Athens,47.683467864990234,48.63545392979154,Mediterranean dry-summer (Csa)
Athens_1074,Athens,47.86376190185547,48.647605838600334,Mediterranean dry-summer (Csa)
Athens_1075,Athens,48.00510025024414,48.63463727994243,Mediterranean dry-summer (Csa)
Athens_1076,Athens,47.87790298461914,48.632235890315435,Mediterranean dry-summer (Csa)
Athens_1077,Athens,47.79856872558594,48.7329378063017,Mediterranean dry-summer (Csa)
Athens_1078,Athens,47.19211196899414,48.66284915918814,Mediterranean dry-summer (Csa)
Athens_1079,Athens,47.94445037841797,48.554497979317,Mediterranean dry-summer (Csa)
Athens_108,Athens,47.14043045043945,47.68517592958619,Mediterranean dry-summer (Csa)
Athens_1080,Athens,47.7396354675293,48.42639797775206,Mediterranean dry-summer (Csa)
Athens_1081,Athens,47.2548713684082,48.28231031649484,Mediterranean dry-summer (Csa)
Athens_1082,Athens,47.3641242980957,48.074520963097285,Mediterranean dry-summer (Csa)
Athens_1083,Athens,47.37788009643555,47.90995363065774,Mediterranean dry-summer (Csa)
Athens_1084,Athens,46.80377960205078,47.79786594026594,Mediterranean dry-summer (Csa)
Athens_1085,Athens,47.36555099487305,47.53642652359154,Mediterranean dry-summer (Csa)
Athens_1086,Athens,46.8863410949707,47.03426800649173,Mediterranean dry-summer (Csa)
Athens_1087,Athens,47.12067794799805,47.049339294762696,Mediterranean dry-summer (Csa)
Athens_1088,Athens,46.86794662475586,47.15607616836346,Mediterranean dry-summer (Csa)
Athens_1089,Athens,46.82273483276367,47.29220345487823,Mediterranean dry-summer (Csa)
Athens_109,Athens,47.41337585449219,47.927747364952566,Mediterranean dry-summer (Csa)
Athens_1090,Athens,46.912269592285156,47.71939080612329,Mediterranean dry-summer (Csa)
